x,y
ｶﾞﾗｽ手摺_H1100_平部_強化ｶﾞﾗｽ_t12,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)12㍉_H1100(ｶﾞﾗｽのみ)
ｶﾞﾗｽ手摺_H1200_平部_強化ｶﾞﾗｽ_t15,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)15㍉_H1200(ｶﾞﾗｽのみ)
ｶﾞﾗｽ手摺_平部_W500×H1200_強化合わせｶﾞﾗｽ_t15+12,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(60mil)_強化12+強化15
ｶﾞﾗｽ手摺_平部_W750×H1200_強化合わせｶﾞﾗｽ_t15+12,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(60mil)_強化12+強化15
ﾌﾛｰﾄｶﾞﾗｽ_t12_4.45m2以下,透明フロート_１２㍉
ﾌﾛｰﾄｶﾞﾗｽ_t5_2.18m2以下,透明フロート_５㍉
ﾌﾛｰﾄｶﾞﾗｽ_t8_2.18m2以下,透明フロート_８㍉
ﾌﾛｰﾄｶﾞﾗｽ_t5_W1150×H900,透明フロート_５㍉
ﾌﾛｰﾄｶﾞﾗｽ_t5_W1200×H1050,透明フロート_５㍉
ﾌﾛｰﾄｶﾞﾗｽ_t5_W1200×H1050,透明フロート_５㍉
ﾌﾛｰﾄｶﾞﾗｽ_t5_W1350×H1100,透明フロート_５㍉
ﾌﾛｰﾄｶﾞﾗｽ_t5_W1400×H500,透明フロート_５㍉
ﾌﾛｰﾄｶﾞﾗｽ_t5_W1600×H1100,透明フロート_５㍉
ﾌﾛｰﾄｶﾞﾗｽ_t5_W900×H900,透明フロート_５㍉
ﾌﾛｰﾄｶﾞﾗｽ_t8_W100×H1800,透明フロート_８㍉
ﾌﾛｰﾄｶﾞﾗｽ_t8_W100×H1900,透明フロート_８㍉
ﾌﾛｰﾄｶﾞﾗｽ_t8_W150×H1800,透明フロート_８㍉
ﾌﾛｰﾄｶﾞﾗｽ_t8_W150×H1900,透明フロート_８㍉
ﾌﾛｰﾄ合せｶﾞﾗｽ_厚さ12+12_H900,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(30mil)_FL12+FL12_H900
引違受付窓_強化ｶﾞﾗｽ_厚さ_6㎜_W1400×H1000,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)_６㍉(ｶﾞﾗｽのみ)
強化ｶﾞﾗｽ_厚さ4_W100×H1700,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)_４㍉
強化ｶﾞﾗｽ_厚さ8_W800×H922,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)_８㍉
強化ｶﾞﾗｽ_t10_4.00m2以下,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)_１０㍉
強化ｶﾞﾗｽ_t10_4.00m2以下,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)_１０㍉
強化ｶﾞﾗｽ_t10_6.00m2以下,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)_１０㍉
強化ｶﾞﾗｽ_t5_2.00m2以下,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)_５㍉
強化ｶﾞﾗｽ_t8_2.00m2以下,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)_８㍉
強化ｶﾞﾗｽ_t8_2.00m2以下,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)_８㍉
強化ｶﾞﾗｽ_t8_4.00m2以下,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)_８㍉
強化ｶﾞﾗｽ_t10_W1055×H3000,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)_１０㍉
強化ｶﾞﾗｽ_t10_W1375×H3000,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)_１０㍉
強化ｶﾞﾗｽ_t10_W1495.3×H3000,ﾃﾝﾊﾟﾗｲﾄ_(透明ﾌﾛｰﾄ)_１０㍉
