x,y
(1階)LOWE50+A6+PA6.0(2.3階)LoWE50+A6+FR50(防火設備),LowE5+A6+F6K LowE5+A6+FR5
(1階)LOWE50+A6+PA6.0(2.3階)LoWE50+A6+FR50(防火設備),LowE5+A6+F6K LowE5+A6+FR5
(A1タイプ)LOWE5.0+A6+FL60(Jタイプ洋室)LowE5.O+Ae+PW8(防火設備)(Jタイプ。LD)LaE5.0+A6+FR50(防火設備),LowE5+A6+FL6 LowE5+A6+PW6.8 LowE5+A6+FR5
(A1タイプ)LOWE5.0+A6+FL60(Jタイプ洋室)LowE5.O+Ae+PW8(防火設備)(Jタイプ。LD)LaE5.0+A6+FR50(防火設備),LowE5+A6+FL6 LowE5+A6+PW6.8 LowE5+A6+FR5
(A1タイプ)LOWE5.0+A6+FL60(Jタイプ洋室)LowE5.O+Ae+PW8(防火設備)(Jタイプ。LD)LaE5.0+A6+FR50(防火設備),LowE5+A6+FL6 LowE5+A6+PW6.8 LowE5+A6+FR5
(B.G.Jタイプ)1OME5.O+A6+RW6.8(防火設備),LowE5+A6+FW6.8
11-2:PGt=18.0(FLG6.0-A6+FLG6.O)PGt-18.8(FLG6.0+A6+PWG6.8),FL6+A6+FL5 PW6.8+A6+FL6
11-2:PGt=18.0(FLG6.0-A6+FLG6.O)PGt-18.8(FLG6.0+A6+PWG6.8),FL6+A6+FL5 PW6.8+A6+FL6
21:複層ガラス(フロートガラスt6+空気層t6+フロートガラスt5)21A:複層ガラス(網入トーメイ板ガラスt6.8+空気層t6+フロートガラスt5),PW6.8+A6+FL5
22:複層ガラス(フロートガラスt6空気層22A:複層ガラス(網入トーメイ板ガラスt6.8t6+フロートガラスt5)空気層t6+フロートガラスt5),PW6.8+A6+FL5
24:複層ガラス(フロートガラスt6空気層24A:複層ガラス(網入トーメイ板ガラスt6.8t6+フロートガラスt5)空気層t6+フロートガラスt5),PW6.8+A6+FL5
FGt-6.0,F6K
FL3.O+中間膜30miItFL3.0(防犯ガラス),FL3+FL3(30)
FL30+中間膜30mil+FL30(防犯ガラス),FL3+FL3(30)
FL4.0,FL4
FL6+A6+FL6(複層ガラス),FL6+A6+FL6
FL6+A6+FL6(複層ガラス),FL6+A6+FL6
FL6+FL6(防犯合せガラス),FL6+FL6(30)
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL6.0IF寮室は防犯ガラス,FL6 PW6.8
FL6.0IF寮室は防犯ガラス,FL6 PW6.8
FL6.o,FL6
FL60+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL60+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL60+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL60+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL60+A6.0+FL5.0(low-e),LowE5+A6+FL6
FL60+A6.0+FL5.0(low-e),LowE5+A6+FL6
FLG6.0,FL6
FLG6.0,FL6
FLG6.0,FL6
FLG6.0+A6.0+FLG5.0(low-e),LowE5+A6+FL6
FLGt=4.O,FL4
FR10.0,FR10
FR10.0,FR10
FR6.0,FR6.5
FR6.0,FR6.5
FR6.0+TP4.0,FR6.5+PT4(60)
FR60(透明),FR6.5
FR8.0,FR8
FR8.0,FR8
FR8.0,FR8
FR8.0,FR8
FRI0.0ガラスフィルム3MScotchtintフロストマットSH2FRMAX」,FR10
FRMX8.0内蔵オートロック式,FR8
FW6.8,FW6.8
FW6.8,FW6.8
FW6.8,FW6.8
FW6.8,FW6.8
FWGt-6.8,FW6.8
FWGt-6.8,FW6.8
FWGt-6.8,FW6.8
FWGt-6.8,FW6.8
LOWE5.0+A6+RW6.3(防火設備),LowE5+A6+FW6.8
LOWE504A64PWE.8(防火設備),LowE5+A6+PW6.8
LOWEラミスカイ50+A6+ラミスカイシルキー0,SLX6+A12+FGFL5
LOWEラミスカイ50+A6+ラミスカイシルキー00,SLX6+A12+FGFL5
LOWEラミスカイ50+A6+ラミスカイシルキー60,SLX6+A12+FGFL5
LoWE50+A6+FL6.0,LowE5+A6+FL6
LoWE50+A6+FL6.0,LowE5+A6+FL6
LoWE50+A6+FL6.0,LowE5+A6+FL6
LoWE50+A6+FL6.0,LowE5+A6+FL6
LoWE50+A6+FL6.0,LowE5+A6+FL6
LoWE50+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL5.0,LowE5+A6+FL5
Low-E5.0+A6+FL5.0,LowE5+A6+FL5
Low-E5.0+A6+FL5.0,LowE5+A6+FL5
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FL6.0,LowE5+A6+FL6
Low-E5.0+A6+FR5.0,LowE5+A6+FR5
Low-E5.0+A6+FR6.0,LowE5+A6+FR6.5
Low-E5.0+A6+FR6.0,LowE5+A6+FR6.5
Low-E5.0+A6+FR6.0,LowE5+A6+FR6.5
Low-E5.0+A6+FR6.0,LowE5+A6+FR6.5
Low-E5.0+A6+FR6.0,LowE5+A6+FR6.5
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8
Low-E5.0+A6+LP6-30,LowE5+A6+(FL3+FL3)(30)
Low-E5.0+A6+LP6-30,LowE5+A6+(FL3+FL3)(30)
Low-E5.0+A6+LP6-30,LowE5+A6+(FL3+FL3)(30)
