x,y,guess,correct
複層ｶﾞﾗｽ強化LE8+A12+TG8特寸4.00㎡以下,ｻﾝﾊﾞﾗﾝｽLow-E強化8+A12+強化8,ｻﾝﾊﾞﾗﾝｽLow-E強化8+A12+強化8,1
LEaAW-e2複層ｶﾞﾗｽLowe8+A12+FL8異形900×700(0.6m2),異形ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,異形ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL8,1
型板ｶﾞﾗｽ厚4100×800ﾀﾍﾟｽﾄﾘｰ加工,型板ガラス４㍉※,型板ガラス４㍉※,1
ガラススクリーンW15000×H2000強化合わせｶﾞﾗｽt=8+8,ﾗﾐｾｰﾌｾｷｭﾘﾃｨｰ(60mil)強化8+強化8,網入型板ガラス６.8(乳60),0
複層ガラスt266.0㎡以下FL6+A12+Low-E8,ｻﾝﾊﾞﾗﾝｽLow-E8+A12+FL6,ﾍﾟｱｶﾞﾗｽPW6.8+A12+FL8,0
ｽﾃﾝﾄﾞｸﾞﾗｽｶﾊﾞｰ強化ｶﾞﾗｽ厚さ6㎜平面2.0㎡以下W630×H1805,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)６㍉,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)６㍉,1
防護柵強化ガラスt=10W1580×H500,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)１０㍉（ｶﾞﾗｽのみ）,ﾃﾝﾊﾟﾗｲﾄ(透明ﾌﾛｰﾄ)１０㍉（ｶﾞﾗｽのみ）,1
複層ｶﾞﾗｽLowE6+A12+FL6特寸4.0㎡以下,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+FL6,ｻﾝﾊﾞﾗﾝｽLow-E6+A12+FL6,1
ﾌﾛｰﾄ板ｶﾞﾗｽ厚さ6.0mm1800×295(SD-303他),透明フロート６㍉,透明フロート６㍉,1
複層ｶﾞﾗｽﾌﾛｰﾄt6+A10+LowEt5,ｻﾝﾊﾞﾗﾝｽLow-E5+A10+FL6,ｻﾝﾊﾞﾗﾝｽLow-E5+A10+FL6,1
複層ｶﾞﾗｽLowE8+A12+T82.00m2以下,ｻﾝﾊﾞﾗﾝｽLow-E8+A12+強化8,ｻﾝﾊﾞﾗﾝｽLow-E8+A12+強化8,1
透明ﾌﾛｰﾄ板ｶﾞﾗｽt=153556×2000,透明フロート１５㍉,透明フロート１５㍉,1
ﾌﾛｰﾄ板ｶﾞﾗｽ厚さ6.0mm900×295(SD-301),透明フロート６㍉,透明フロート６㍉,1
