x,y,guess,correct
透明防犯ガラス厚3mm+厚3mm,FL3+FL3(30),FL3+FL3(30),1
FL60+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
TP10.0内蔵オートロック式制御盤付,PT10,PT10,1
Low-E5.O+A6+し9.8(FL3.OHRW6.8),LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+(FL3+FW6.8)(60),1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
耐熱強化ガラス+透明ガラス(5+A6+FL5),LowE5+A6+（FL3+FR5）,LowE5+A6+（FL3+FR5）,1
複層ガラスFL6-A64耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
Low-E6.0+A6+FR5.0,LowE5+A6+FW6.8,LowE6+A6+FR5,0
強化ガラスt=10mm,PT10,PT10,1
FW6.8,FW6.8,FR6.5,0
Low-E6.0+A6+FR5.0,LowE6+A6+FR5,LowE6+A6+FR5,1
強化ガラスt10飛散防止フィルム,PT10,PT10,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
複層ガラスFL6-A6-耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
Low-E5.0+A6+FR6.0,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
強化ガラスt-8.0.12.0,PT8強化ガラスドアt=12,PT8強化ガラスドアt=12,1
PGt=18.O(FLG6.OtA6+FLG6.O),FL6+A6+FL5,FL6+A6+FL5,1
ТР10,PT10,PT10,1
PW6.84A6HL6(複層ガラス),FW6.8+A6+FL6,FW6.8+A6+FL6,1
ポリカーボネートt=5.0,ポリカーボネート５,ポリカーボネート５,1
【外窓】網入ペアガラス透明【内窓】シングルガラス透明(LowE5+A6+FL6.8)(FL5),LowE5+A6+PW6.8FL5,LowE5+A6+PW6.8FL5,1
透明t6.0+Airt7.0+透明t5.0,FL6+A6+FL5,FL6+A6+FL5,1
網入型板HA64LOW-E,LowE8+A6+(FL4+FW6.8)(遮音60),FW6.8,0
PGt-16.0(FLG5.0+A6+FLG5.0),FL6+A6+FL5,FL6+A6+FL5,1
Low-E5.0+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
LowE5+A6+PW6.8下部FIX部:※L,LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),1
LowE8.0+Re10+FR5.0,LowE8+Re10+FR5,LowE8+Re10+FR5,1
PT15,PT15,PT15,1
T-88,PT8+PT8(60),PT8+PT8(60),1
LowE6.0A6FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
内蔵オートロック式ラクセスキー仕様制御盤付TP80(乳白色),PT8,ファブリ,0
網入透明t6.178,PW6.8,PW6.8,1
PT10,PT10,PT10,1
耐熱強化ガラス+透明ガラス(5+A6+FL5),LowE5+A6+（FL3+FR5）,LowE5+A6+（FL3+FR5）,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
強化ガラスt=10mm,PT10,PT10,1
TPG10.0,PT10,PT10,1
LowE5+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
Low-E5.0+A6+FL5.0,LowE5+A6+FL5,LowE5+A6+FL5,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
トーメイ板ガラスt6,FL6,FL6,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E5.0+A6+RW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
11-2:PGt=18.0(FLG6.0-A6+FLG6.O)PGt-18.8(FLG6.0+A6+PWG6.8),FL6+A6+FL5PW6.8+A6+FL6,FL6+A6+FL5PW6.8+A6+FL6,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
TP6.0,PT6,PT6,1
PW6.8,PW6.8,PW6.8,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
FLG6.0,FL6,FL6,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
ガラスPW6.84A12+LowE3(完成品),LowE3+A12+PW6.8,LowE3+A12+PW6.8,1
耐熱強化ガラス+透明ガラス(5+A6+FL5),LowE5+A6+（FL3+FR5）,LowE5+A6+（FL3+FR5）,1
TPG12.0,PT12,PT6,0
FL6.o,FL6,FL6,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
強化ガラス厚15mm,PT15,PT15,1
網入透明t6.8,PW6.8,PW6.8,1
耐熱強化ガラスt=5,FR5,FR5,1
Low-E5.0+A6+FR6.0,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
PWG6.8(内部),PW6.8,PW6.8,1
PGt=18.O(FLG6.0+A6+FLG6.O),FL6+A6+FL5,FL6+A6+FL5,1
網入透明t6。8,PW6.8,PW6.8,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
耐熱強化ペアガラス透明(LowE5+A6+FR6),LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
上段:Low-E6.O-A6+FR5.0下段:Low-E6.O+A6+(FRMX5.O+60mil+FL3.0),LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),1
PWG6.8(内部),PW6.8,PW6.8,1
LowE5+A6+FR5,LowE5+A6+FR5,LowE5+A6+FR5,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
TP10.0,PT10,PT10,1
ガラスブロック145x145,GB　145×145,GB　145×145,1
Low-E5.0+A6+FL5.0,LowE5+A6+FL5,LowE5+A6+FL5,1
耐熱強化ガラスt-8.0mm,FR5,FR8,0
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
SL-aNF6.8+A6+P5SL-b:F6+A6+P5,FW6.8+A6+FL5F6K+A6+FL5,FW6.8+A6+FL5F6K+A6+FL5,1
Low-E5.o+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
耐熱強化ペアガラス透明(FL8+RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
FR8.0,FR8,FR8,1
耐熱強化ペアガラス透明(FL8-RE10-FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
T8,PT8,FR8,0
Low-E5.0+A6+LP6-30,LowE5+A6+(FL3+FL3)(30),LowE5+A6+(FL3+FL3)(30),1
複層ガラスFL6+A6+FL6,LowE6+A6+FL6,LowE6+A6+FL6,1
FR8.0,FR8,FR8,1
合わせガラスt6+16,FL6+FL6(30),FL6+FL6(30),1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
合わせガラス(t8+18),FL8+FL8(30),FL8+FL8(30),1
PWG6.8(内部),PW6.8,PW6.8,1
防犯防火合わせガラス内耐熱強化ガラス5+60mil+FL3,FR5+FL3(60),FL5+FL5(30),0
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
網入型ガラス厚68mm,FW6.8,FW6.8,1
TP10.0,PT10,PT10,1
PGt=16.O(FLG5.0-A6-FLG5.O),FL6+A6+FL5,FL6+A6+FL5,1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
Low-E5.0+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
PGt-18.0(FLG6.0+A6+FLG6.0),FL6+A6+FL5,FL6+A6+FL5,1
ドアエンジン停電時解錠人感センサー対応及び補助センサー付き衝突防止ツール:カッティングシート貼,PT8,PT8,1
LowE5+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
強化ガラス厚12mm,PT12,PT12,1
強化ガラスt=10.Omm,PT10,PT10,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
