x,y,guess,correct
PW6.8+A6.0+FL5.0(low-e)GB,LowE5+A6+PW6.8145×145(ｸﾘｱ・ｶｽﾐ程度),LowE5+A6+PW6.8145×145(ｸﾘｱ・ｶｽﾐ程度),1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
合せガラスFL4.0+30ml1乳白色+FL4.O,FL5+FL5(30),FL5+FL5(30),1
Low-E5.o+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
縦スベリ部:LowE50+A64RWE.8(防火設備)F1X部:LoWE504A64L9.8(RWE.8+80)(防火設備),LowE5+A6+FW6.8LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+FW6.8LowE5+A6+(FL3+FW6.8)(60),1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
PW6.84A6HL6(複層ガラス),FW6.8+A6+FL6,FW6.8+A6+FL6,1
複層ガラスFL6-A64耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
透明強化ガラスt-8(散防止フィルム貼り),PT8,PT8,1
透明合わせガラスFLG+741A+FL6,FL6+FL6(30),FL6+FL6(30),1
Low-E5.O+A6+FR6.OJタイプIFのみLow-E5.o+A6+FL6.0,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
ペアガラス透明(FL8-RE10+FL5),LowE5+Re10+FL8,LowE5+Re10+FL8,1
Low-E6.0+A6+PW6.8,LowE6+A6+PW6.8,LowE6+A6+PW6.8,1
TP10.0内蔵オートロック式制御盤付,PT10,PT10,1
合わせガラス343,FR5+FL3(60),FR5+FL3(60),1
PW6.8,PW6.8,PW6.8,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
ガラスポリスチレン樹脂板,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,1
上段:Low-E6.O-A6+FR5.0下段:Low-E6.O+A6+(FRMX5.O+60mil+FL3.0),LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),1
LowE5.0+A6+FL60,LowE5+A6+FL6,LowE5+A6+FL6,1
PG上:PGt-18.0(FLG6.0+A6+FLG6.0)t=16.O(FLG5.0+A6+FLG5.0),FL6+A6+FL5FL6+A6+FL5,FL6+A6+FL5FL6+A6+FL5,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
21:複層ガラス(フロートガラスt6+空気層t6+フロートガラスt5)21A:複層ガラス(網入トーメイ板ガラスt6.8+空気層t6+フロートガラスt5),PW6.8+A6+FL5,PW6.8+A6+FL5,1
T-1。,PT10,PT10,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
強化ガラス厚12mm,PT12,PT12,1
フロト板ガラスt6+A6+フロート板ガラスt5,FL6+A6+FL5,FL6+A6+FL5,1
PWG6.8(内部),PW6.8,PW6.8,1
網入透明ガラス6.8,PW6.8,PW6.8,1
耐熱強化ペアガラス透明(FL8-RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
強化ガラスt=10.0mm,PT10,PT10,1
ペアガラス透明(FL8+RE10-FL5),LowE5+Re10+FL8,LowE5+Re10+FL8,1
複層ガラス:)網入り型板ガラス06.8-A6+(A)合せガラス(透明03.0+透明。3.0Ⅱ-1類中間膜30miL),FW6.8+A6+(FL3+FL3)(30),FW6.8+A6+(FL3+FL3)(30),1
網入ペアガラス透明(LowE8HRE10+合わせ(P6.8+30mil+FL4)),LowE5+Re10+(FL3+FR5),LowE5+Re10+(FL3+FR5),1
網入複層ガラス(PWGt-6.8tA6+FLGt-6.0),PW6.8+A6+FL6,PW6.8+A6+FL6,1
複層ガラスFL6-A64耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
PW6.8,PW6.8,PW6.8,1
TP12.0,PT12,PT12,1
Low-E6.0+A6+PW6.8下部FIX部:※L,LowE6+A6+PW6.8LowE6+A6+(FL3+PW6.8)(30),LowE6+A6+PW6.8LowE6+A6+(FL3+PW6.8)(30),1
透明t6.0+Airt7.0+透明t5.0,FL6+A6+FL5,FL6+A6+FL5,1
強化ガラス厚12mm,PT12,PT12,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
強化ガラスt8,PT8,PT8,1
TGt-8.O和紙入り強化合わせガラスt-4.0+4.0,FR8FR5+PT4(60),FR8FR5+PT4(60),1
防犯合わせガラスt4t4衝突防止ライン,FL5+FL5(30),FL4+FL4(30),0
Low-E6.0+A6+FL5.O,LowE6+A6+FL5,LowE6+A6+FL5,1
LowE5+A6+PW6.8(1FのみFW6.8),LowE5+A6+PW6.8LowE5+A6+FW6.8,LowE5+A6+PW6.8LowE5+A6+FW6.8,1
強化ガラスt=10mm,PT10,PT10,1
LowE5+A6+PW6.8下部FIX部:※L,LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),1
T12(飛散防止フィルム),PT12,PT12,1
強化ガラスt10飛散防止フィルム,PT10,PT10,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
