x,y,guess,correct
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
複層ガラス68+6A+3,PW6.8+A6+FL3,FW6.8+A6+FL3,0
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
FW6.8,FW6.8,FW6.8,1
複層ガラス(フロートガラスt6+空気層t6+1ロートガラスt5),FL6+A6+FL5,FL6+A6+FL5,1
Low-E6.O+A6+FR5.0下部FIX部:※L,LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),1
LowE6.0+A6PW6.8,LowE6+A6+PW6.8,LowE6+A6+PW6.8,1
PW6.8,PW6.8,PW6.8,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
TP10.0内蔵オートロック式,PT10,PT10,1
合わせガラス343,FR5+FL3(60),FR5+FL3(60),1
Low-E5.0+A6+LP6-30,LowE5+A6+(FL3+FL3)(30),LowE5+A6+(FL3+FL3)(30),1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
網入ペアガラス透明(LowE8HRE10+合わせ(P6.8+30mil+FL4)),LowE5+Re10+(FL3+FR5),LowE5+Re10+(FL3+FR5),1
LowE5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
11-2:PGt=18.0(FLG6.0-A6+FLG6.O)PGt-18.8(FLG6.0+A6+PWG6.8),FL6+A6+FL5PW6.8+A6+FL6,FL6+A6+FL5PW6.8+A6+FL6,1
Low-E5.O+A6+FR6.OJタイプIFのみLow-E5.o+A6+FL6.0,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
PGt-16.0(FLG5.0+A6+FLG5.0),FL6+A6+FL5,FL6+A6+FL5,1
耐熱強化ガラスt-10.Omm,FR10,FR10,1
複層ガラス:(外)網入透明ガラス0684A6+透明ガラス05.O17,PW6.8+A6+FL5,PW6.8+A6+FL5,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
複層ガラス(網入型板ガラスt6.8刑+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
PGt-17.0(FLG5.0+A6+FG6.0)I1-2:PGt=17.8(FLG5.0-A6+FWG6.8,F6K+A6+FL5FW6.8+A6+FL5,F6K+A6+FL5FW6.8+A6+FL5,1
TP12.0,PT12,PT12,1
ガラスポリスチレン樹脂板,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,1
PW6.8,PW6.8,PW6.8,1
※B4E2タイプFL6.O+A6.0+FL5.0(low-e)※A2タイプPw6.8+A6.0+FL5.0(low-e),LowE5+A6+FL6LowE5+A6+PW6.8,LowE5+A6+FL6LowE5+A6+PW6.8,1
耐熱強化ペアガラス透明(FL8-RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
強化ガラスt10飛散防止フィルム,PT10,PT10,1
耐熱強化ペアガラス透明(FL84RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
網入透明t6.8,PW6.8,PW6.8,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
FL60+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
LowE5+A6+PW6.8下部FIX部:※L,LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),1
縦スベリ部:LowE50+A64FRMX5.0(防火設備)F1X部:LowE5.0+A64L9.8(RW6843.0)(防火設備),LowE5+A6+FRMX5LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+FRMX5LowE5+A6+(FL3+FW6.8)(60),1
縦スベリ部:LowE50+A64RWE.8(防火設備)F1X部:LoWE504A64L9.8(RWE.8+80)(防火設備),LowE5+A6+FW6.8LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+FW6.8LowE5+A6+(FL3+FW6.8)(60),1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
※北側※南側PA6.0+A6.0+FL5.0(low-e)FVV6.8+A6.0+FL5.0(low-e),LowE5+A6+F6KLowE5+A6+FW6.8,LowE5+A6+F6KLowE5+A6+FW6.8,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
PA6.0+A6.0+FL5.0(low-e),LowE5+A6+F6K,LowE5+A6+F6K,1
T12(飛散防止フィルム貼),PT12,PT12,1
強化ガラス厚5mm,PT5,PT5,1
Low-E5.O+A6+FR6.OJタイプIFのみLow-E5.o+A6+FL6.0,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
強化ガラスt-8.O12.0,PT8強化ガラスドアt=12,PT8強化ガラスドアt=12,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
PT8.o,PT8,PT8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
FLG6.0,FL6,FL6,1
ドアエンジン停電時解錠人感センサー対応及び補助センサー付き衝突防止ツール:カッティングシート貼,PT8,PT8,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
PW6.8+A6.0+FL5.0(low-e)GB,LowE5+A6+PW6.8145×145(ｸﾘｱ・ｶｽﾐ程度),LowE5+A6+PW6.8145×145(ｸﾘｱ・ｶｽﾐ程度),1
合せガラス(848)飛散防止フィルム貼,FL8+FL8(30),FL8+FL8(30),1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
LowE5+A6+PW6.8下部FIX部:※L,LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
強化ガラスt-100mm,PT10,PT10,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
Low-E6.0+A6+FL5.O,LowE6+A6+FL5,LowE6+A6+FL5,1
LoWE50+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
強化ガラスt=10mm,PT10,PT10,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E5.0+A6+RW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
強化ガラスt=10mm,PT10,PT10,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
TP80,PT8,PT8,1
耐熱強化ガラスt-10.Omm,FR10,FR10,1
T-88,PT8+PT8(60),PT8+PT8(60),1
ガラスPW6.84A12+LowE3(完成品),LowE3+A12+PW6.8,LowE3+A12+PW6.8,1
PW6.84A6HL6(複層ガラス),FW6.8+A6+FL6,FW6.8+A6+FL6,1
FL6.o,FL6,FL6,1
網入ペアガラス透明(LowE5A6+合わせ(P16.8+30mil+FL4)),LowE6+A6+(FL3+PW6.8),LowE6+A6+(FL3+PW6.8),1
TP10.0,PT10,PT10,1
飛散防止フィレム貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
網入ペアガラス透明(LowE8HRE10+合わせ(P6.8+30mil+FL4)),LowE5+Re10+(FL3+FR5),LowE5+Re10+(FL3+FR5),1
強化ガラス厚15mm,PT15,PT15,1
網入り透明ガラスt6.8ET,PW6.8,PW6.8,1
TP8.O+FL5.0エッチングガラス,PT8+FGFL5(60),PT5,0
強化ガラスt=10.Omm,PT10,PT10,1
LoWE50+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
耐熱強化ガラスt=10.0mm,FR10,FR10,1
Low-E6.0+A6+FL5.0下部FIX部:※L,LowE6+A6+FL5LowE6+A6+(FL3+FR5)(60),LowE6+A6+FL5LowE6+A6+(FL3+FR5)(60),1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
